-4.296068788211287348e+00,-3.251675366562890801e+00,-3.757937037198398222e+00,-3.218742563697474246e+00,-1.750438113744273716e+00,-3.248705917063028359e+00,-2.008819235249214685e+00,-3.975050114642094456e+00,-2.430194478164295901e+00,-3.511356078531444602e+00,-6.781297032720616791e-01,-3.303853921933803228e+00,-5.092777576241117821e+00,-2.667019450215051712e+00,-2.884691412479867267e+00,-4.184374259819855446e+00,-2.917112718639570446e+00,-3.919849233292108437e+00,-2.130058894801993397e+00,-2.175452786124625781e+00,0.000000000000000000e+00
5.104201130695453337e+00,5.121886771745015388e+00,3.099750444485329659e+00,1.279479698800272791e+00,4.233843718547996460e+00,3.200287331761902720e+00,3.285252885659804001e+00,2.444949580829641089e+00,1.892971460459142108e+00,1.298125742981297126e+00,4.137573392949541962e+00,3.198735483241555322e+00,3.949684555040010814e+00,2.793887826362266402e+00,2.732292979321788273e+00,1.863762896148650761e+00,3.405841818442800317e+00,3.374376133222305896e+00,6.016853137947527408e+00,3.272723287772710155e+00,0.000000000000000000e+00
4.814083609219170334e+00,3.585053733930379849e+00,6.472969356068195346e+00,3.703739533071306766e+00,3.275119335698114753e+00,6.431946934871922927e+00,3.989213878749818143e+00,5.835512859631005966e+00,2.705934749086867264e+00,3.861906989851834560e+00,1.909891618611691211e+00,3.860046310313204998e+00,4.191394748319846819e+00,3.514906876901861210e+00,4.034573266616907183e+00,5.882278686085482100e+00,4.031768624885669894e+00,3.985784357194853023e+00,3.427861001643887739e+00,2.759695295422512906e+00,0.000000000000000000e+00
-1.037487501089875641e+00,6.288482102051459188e-01,-1.976228595062311078e+00,1.028382008436483641e-01,6.406735975102485492e-01,-2.325041956794009046e+00,4.617447540405508200e-01,-1.403027572248693344e+00,-3.695970371224341910e-01,4.616338270772833985e-01,3.605983045552201283e+00,-2.578526779582985817e-01,-1.147779904758792213e-01,1.566323309056819824e+00,-2.221008264464421345e-01,-1.212489286542549616e+00,-7.202694148509396488e-01,1.051103250534410227e+00,2.491384031897436291e+00,1.188278346125813290e+00,0.000000000000000000e+00
4.816759854934455021e+00,5.587868256223425867e+00,6.025298327911292162e+00,6.796332368720401362e+00,6.543716846191553138e+00,4.331566979098826486e+00,6.158896407785117155e+00,5.063097671943241451e+00,3.955371958685506506e+00,6.906382878834171457e+00,4.184053767177107197e+00,5.601543952812109595e+00,6.358604280299172906e+00,5.494129403424088842e+00,4.788599260705345806e+00,4.543381086339373987e+00,5.156831658602648361e+00,5.776733703368653217e+00,4.341605173332657053e+00,4.786899196250225863e+00,0.000000000000000000e+00
2.615788176390272390e+00,2.665699711239731595e+00,1.643892510764141779e+00,-2.065250914557711148e+00,-1.321902960277549388e+00,2.459237458950498834e+00,-1.173164253158223147e-01,1.435989279592372325e+00,3.182801022319937445e+00,7.924999443864200188e-01,1.651132450064218604e+00,1.146674005002119356e+00,1.212786236090398484e+00,1.202685000198262077e+00,1.039245094669856151e+00,1.029397376020665167e+00,3.074068356571693528e+00,1.543253621896539585e+00,2.628422598247826869e+00,-4.327924561720095653e-01,0.000000000000000000e+00
5.946877477820553537e+00,2.059683534224249435e+00,4.608005981205347545e+00,6.109979407507563742e+00,6.273366660860896893e+00,4.112384000257514494e+00,4.697566713266148497e+00,3.966643538581977602e+00,6.820431369683238820e+00,6.135779039838168636e+00,3.914956214551737368e+00,5.837042612459813817e+00,7.415337032004503115e+00,4.488217174874518989e+00,4.032529455426352882e+00,3.677550537772750872e+00,6.255046213153444334e+00,4.116856327489889722e+00,3.200205588945227220e+00,6.624106088918190416e+00,0.000000000000000000e+00
1.507115325757117041e+00,1.610233401990639912e+00,1.829516086901888716e+00,2.532656181561214304e+00,1.650775212832453764e-01,2.782993176244515254e+00,2.192830378029291261e-01,2.076952394021251092e+00,-9.662530005814435885e-01,1.441787772584063987e+00,-8.235874413658523796e-01,9.242143985580351107e-01,4.024263799022502752e+00,-8.739093366340247027e-01,1.888176133258936407e-01,4.713825077159334853e-01,-6.987198024692324871e-01,2.280986762499044751e+00,-3.967341111042870239e-01,2.597206057043708327e+00,0.000000000000000000e+00
5.553244977976064867e+00,3.957295432622482068e+00,3.966300341482277503e+00,2.273484093320955246e+00,1.386843421342004223e+00,4.425866130381117536e+00,7.960736417692251266e-01,2.244805918223297336e+00,3.235534905716065168e+00,2.119640377784718588e+00,1.538269404045595090e+00,2.932566667747760647e+00,5.487703570865146041e+00,2.458815230274853825e+00,4.207051394492709484e+00,2.059647294044983923e+00,3.414025226177798800e+00,3.688322930666485533e+00,2.773221788069810678e+00,5.686968636982562053e+00,0.000000000000000000e+00
2.728726797053822040e+00,7.891386328160244767e-01,3.192849472583924708e+00,2.552382948565460552e+00,2.334201938607434634e+00,3.092784064023515800e+00,1.855486804628569075e+00,2.233352233622081240e+00,2.001624985309480298e+00,2.882272444645512799e+00,2.876540070502481505e+00,1.669977479237654494e+00,3.567742782361223775e+00,1.094066342641845768e+00,2.832915406902369870e+00,3.804853074623539833e+00,1.686634358060994154e+00,2.540061745965987328e+00,1.018221545516291515e+00,3.211297068997331472e+00,0.000000000000000000e+00
