4.752828224399237023e-01,2.010168316776875130e+00,3.092181209789878871e+00,2.105572416127356128e+00,2.320883219328810476e+00,2.272744823400068448e+00,1.715527968500211609e+00,2.409082258810677502e+00,1.328131015594347097e+00,1.932042819341808659e+00,1.394151464330171564e+00,1.379987653841971307e+00,9.603418723095834553e-01,2.809143515742394293e+00,3.442295153333525981e+00,4.327804443845665539e+00,2.134121755410141485e+00,2.367538597100123265e+00,1.285559984957022506e+00,1.141636059576451867e+00,0.000000000000000000e+00
5.074465067439517085e+00,2.322879111528034279e+00,2.096352901065214880e+00,1.800005991521645310e+00,1.243867965262375419e+00,3.037696130967480368e+00,1.108907000623378991e+00,2.557743654536877020e+00,3.234861180642538692e+00,1.846478117263031571e+00,3.861430404853247289e+00,2.130628179314736581e+00,3.238023783214304174e+00,2.754143165799410209e+00,4.437237470147114671e+00,4.484627812478676923e+00,3.044706515976028705e+00,2.995641553067533103e+00,3.094681894692234092e+00,4.644962160358965697e+00,0.000000000000000000e+00
8.208449428996609232e-01,-1.035244580313955831e+00,1.098466412419979443e+00,1.339569632773341068e+00,2.920645696342250019e-01,-6.587289528400037675e-01,-6.084580550313181124e-01,4.467224298589008713e-01,-1.743580319996795858e-01,-1.540899408409148519e+00,-3.337703873722146497e-01,1.153893803354514302e+00,1.646453112927726892e+00,-1.154462626940073511e+00,1.827418269693112940e-01,-1.194673498585851368e+00,3.332439336590112822e-01,2.285817029265135858e-02,-1.562249424630725025e+00,-7.216311412976608164e-01,0.000000000000000000e+00
2.963455424379376257e+00,1.914708210541016253e+00,1.818888621144699069e+00,2.141258110738056164e+00,5.625914705676415828e-01,1.910637025464012373e+00,2.440231718763505864e+00,3.574904602770560658e+00,1.907180661324749948e-01,1.396367553166848019e+00,1.559362847176319899e+00,1.458675876325783882e+00,6.218336337364911426e-01,8.934938725633323475e-01,1.985956033762372286e+00,2.425206572090668367e+00,6.084131029608318419e-01,9.169109026618735836e-01,1.153630703024351778e+00,-6.464329406440134651e-01,0.000000000000000000e+00
5.238303500479148944e+00,9.750502537976828421e-01,2.035085798688794245e+00,3.162210988787423460e+00,1.596708451745067814e+00,3.101784224822924152e+00,2.329254676008122082e+00,3.620725455882905841e+00,2.317347352497440838e+00,2.782212487963825698e+00,1.251698207659217799e+00,2.705696471352416310e+00,5.157131616583257916e+00,1.768667370962298646e+00,2.161336512277233890e+00,1.300140261272697328e+00,6.337167029791825890e-01,5.055397907804980440e-01,1.721179016331821021e+00,4.338219700989510486e+00,0.000000000000000000e+00
4.363524518762240234e+00,3.627094247724381049e+00,5.001004292202425816e+00,4.590308539061164872e+00,4.427003605309113077e+00,3.293682254398655918e+00,4.245273885489693200e+00,2.270195489304247083e+00,4.346815953766784979e+00,2.726411345351611448e+00,3.222775153920808933e+00,2.702371086822956681e+00,3.554475164149828892e+00,2.890328413221979087e+00,4.108652565522421973e+00,2.017831188927674546e+00,4.653173905299228252e+00,2.107219360173697709e+00,3.036902135018034965e+00,3.119315680095348320e+00,0.000000000000000000e+00
2.430970046283787767e+00,2.066743224199196760e-01,2.281295474458907790e+00,1.110214480514797319e+00,-5.454331469696338530e-01,3.165021893703838352e+00,1.663243915225303127e+00,2.230918370506355775e+00,1.906471886369021984e+00,1.161382956907278663e+00,1.691915519038536431e+00,8.577286351775688100e-01,7.504371862001144589e-01,8.369499110395732799e-01,1.744271847794301777e+00,1.638436129396409813e+00,1.974911363916222129e+00,-4.209174654999172649e-01,1.893584181118085352e+00,3.133244214663390093e+00,0.000000000000000000e+00
-6.367172589786318504e-02,3.443832109789013440e-01,-3.450626325933112692e-01,-2.438253267829872506e+00,-1.317993028242880671e+00,5.118566614137757265e-01,1.712053499875689555e+00,1.705218540800623517e+00,8.044925881595790251e-01,1.695563235095761456e+00,-5.104786271800307862e-01,1.593373046417104533e+00,-2.146948988499992605e-01,8.302210822610848195e-01,-1.148308601044964350e+00,1.218486872883163485e+00,-7.151140148391748053e-01,1.791785234985306063e+00,1.879339888616025522e+00,-8.821855436233245751e-01,0.000000000000000000e+00
5.857863292356531915e+00,7.033083195296748080e+00,7.050549947057082711e+00,6.068085320803791483e+00,8.097103818639366679e+00,7.326125728972448847e+00,7.360492668972923092e+00,3.809216810972020362e+00,7.438616059917518619e+00,6.479814277440039127e+00,5.264897429384307159e+00,5.797577347635158418e+00,5.373117066477224313e+00,6.753344923069668049e+00,7.855079641698774040e+00,7.610555847394378404e+00,8.068836361162432524e+00,4.723495492770674709e+00,7.072629643815814937e+00,7.903632755357516082e+00,0.000000000000000000e+00
4.463083623689231061e+00,3.163894818106999018e+00,3.919967135323653373e+00,7.497679441991541571e-01,3.255562104817026459e+00,3.706577965919167994e+00,2.251381729293878031e+00,3.116876894084965155e+00,3.991751830894320285e+00,3.943049831671796568e+00,2.408545720266808576e+00,4.603816401821315907e+00,4.565899798381728658e+00,2.738680295810684839e+00,2.972473383026112081e+00,4.026453427256107886e+00,4.113060760197154941e+00,5.140773606271909379e+00,2.337142115058928660e+00,1.052668109719496981e+00,0.000000000000000000e+00
