3.848226428173365576e+00,3.832373028581738339e+00,5.240718561564411182e+00,5.384974710068966886e+00,4.204477448868718881e+00,4.916254113157473959e+00,7.303801275786574010e+00,5.202335630798097021e+00,7.338880112100513387e+00,4.746844432177269368e+00,5.623324634020351986e+00,3.335475088370657204e+00,5.164141294083933964e+00,2.356934034800523214e+00,5.625046095200038287e+00,5.057910584168237911e+00,2.202301022563414534e+00,4.476967909792565870e+00,6.335778964177278816e+00,3.474435041639480914e+00,1.000000000000000000e+00
3.857375568961523449e+00,2.767901030646789273e+00,2.135794738618025157e+00,1.746377921799431965e+00,2.004515073358787092e+00,2.937468604720490539e+00,4.272429578585034804e+00,3.411226222230891558e+00,2.676252936476114286e+00,1.921400682982106645e+00,4.373578463037167019e+00,6.086805080497015297e+00,2.761044293020873397e+00,3.290929889006029008e+00,5.291016470663867821e+00,3.254069789053346540e+00,3.639083984162581942e+00,4.089109174942677782e+00,3.093541905905401457e+00,3.295111416942817506e+00,0.000000000000000000e+00
1.930322609749459684e+00,1.764567715289130145e+00,1.636180215033603114e+00,8.751109903021256908e-01,1.330466246377695727e+00,5.789752835178219037e-02,9.416117020262371184e-02,7.531185049315346491e-01,5.722539330548099823e-01,1.392893681265550132e+00,2.352942672927643919e+00,2.307382995678013415e+00,-6.558433335367519490e-02,8.004894463814398176e-01,8.414992798288452036e-01,1.374819946672929394e+00,5.226656688313477961e-01,3.433989988512970992e-01,1.158930349082511801e+00,-1.705900530715197982e+00,1.000000000000000000e+00
-8.427242953219769017e-01,-9.465135951334808784e-01,7.987996838521338461e-01,8.716218344707183929e-01,-2.984724642408888018e-01,8.291709979585898393e-01,-5.515795093337554356e-01,-1.844090991112878219e+00,-2.806568066790710025e-01,-6.549372537058775201e-01,2.164540309622984715e+00,1.499131585508017839e+00,1.382652817090570974e+00,-7.961789438366206895e-02,-4.107521131152134242e-01,2.204871218278636746e-02,2.079606482270143442e+00,-2.592100920729715208e-01,2.122310341547782642e+00,1.034110109443034942e+00,0.000000000000000000e+00
4.723721861108843845e-01,1.801064870912253868e+00,2.062388672318913319e+00,8.762785124134258030e-01,4.521721807882165933e+00,2.515024488616704801e+00,1.332331611281667438e+00,1.501728166658550911e+00,-1.090164754589576512e+00,1.440854778392762547e+00,1.071363927217421130e+00,-1.300048818695502817e-01,-4.945507761866236862e-01,2.019922370531110900e+00,1.350144437605008907e+00,1.001618200427263572e+00,1.632864465454428871e+00,8.758326270836911398e-01,4.269175635989866713e+00,2.420387313968492826e+00,1.000000000000000000e+00
-5.554180626142455779e+00,-4.207081038583305954e+00,-1.662629651550724619e+00,-3.259159498125358212e+00,-1.233329852468055821e+00,-1.901813248004979640e+00,-1.606342086512444700e+00,-1.593737902532221584e+00,-3.626233313507621681e+00,-2.566678288206107439e+00,-6.730105795118634937e+00,-3.067898223312059969e+00,-3.012723517517717831e+00,-1.075956185383323271e+00,-4.369312014707213976e+00,-3.181316214698533429e+00,-2.293750336721773309e+00,-1.817787975099488529e+00,-3.137071929658366898e+00,-4.043891969397696684e+00,1.000000000000000000e+00
-4.014537602334095290e+00,-4.769383551158560053e+00,-2.780985263063835866e+00,-4.289698875874200290e+00,-2.260541875379909804e+00,-2.779007736005513429e+00,-5.272829606793046686e+00,-3.513843235939868137e+00,1.283466601196296963e-01,-3.212769436678390100e+00,-3.580051974993498476e+00,-3.290049637978837538e+00,-1.176788438490642852e+00,-4.830209216838832198e+00,-1.707198426012287884e+00,-3.861651818240590117e+00,-1.539654114735984569e+00,-8.902775359076680051e-01,-3.946475588744682739e+00,-2.708850122233708468e+00,0.000000000000000000e+00
-1.397438524471490418e-01,1.807433842087837750e+00,2.240601241359749807e+00,2.781469314630621081e+00,3.821569462592166566e+00,5.975813238229131796e-01,2.459886383475652138e+00,1.184363130620533333e+00,2.127082203988182929e+00,7.989749112564032973e-01,3.180165848434227449e+00,2.724790304785448036e+00,3.296825170364483526e-01,-9.872490074665840609e-03,2.733658185333177837e+00,1.862427700942542730e+00,9.696269600401119515e-01,2.626205365076961673e+00,1.959733593781334049e+00,3.125478051933701540e+00,1.000000000000000000e+00
2.492208302799484798e+00,3.526194932081312405e+00,3.830095361692197109e+00,3.893084260968605381e+00,1.832679935436716701e+00,4.419142899173646555e+00,2.850572775747966858e+00,3.458238585485083672e+00,3.382261330763487894e+00,3.924664856329332263e+00,5.093874435845835436e+00,3.445683505984399542e+00,3.581705866975208874e+00,4.951136981347664445e+00,3.170229538360918031e+00,3.872141406421161669e+00,1.597758476311582854e+00,4.183892211518088544e+00,5.025470261867240218e+00,4.982791848384543698e+00,-1.000000000000000000e+00
7.842462470782437522e-01,9.617265721656478306e-01,1.216836825579898917e+00,1.062000444338504046e+00,8.324874404280799833e-01,2.034578637177715255e-01,6.469755963585330782e-01,4.264830975283223635e-01,1.845444677187505711e+00,2.689262629207589406e-01,4.540333965173150021e-01,1.341716427524227484e+00,9.297225746513306799e-01,1.568065170198183367e+00,7.921227174217547740e-01,1.269978855161062903e+00,1.148994442478996403e+00,7.972537369140797470e-01,-1.035956420686677371e+00,-7.188674044711274025e-01,1.000000000000000000e+00
3.208960557321369755e+00,7.647464907047696769e+00,6.207224884394059394e+00,5.247203653211357732e+00,4.321131597070730912e+00,5.185817306636631763e+00,3.305634469512038542e+00,4.296611774057429223e+00,5.534026877012421686e+00,4.287645969264028523e+00,5.633962532467196915e+00,6.341245986140453539e+00,3.561593680615724011e+00,5.011538624183383028e+00,3.798826848270205669e+00,3.643516731818563503e+00,4.407468765068896843e+00,2.881382044651684460e+00,3.500535087269219581e+00,5.149927042245906250e+00,-1.000000000000000000e+00
3.094663342291537944e+00,2.364120567037704568e+00,1.567033425614440034e+00,8.269641694280467359e-01,1.552726998429478922e+00,2.877717689901027942e+00,2.451219985084127639e+00,2.151022881824796507e+00,-2.873077390764435801e-01,3.583692784140278143e+00,6.472987860860301979e-01,1.077917483592900627e-01,3.368918034796284822e+00,4.009346011615955163e+00,9.666038516917792034e-01,1.532954551191487047e+00,3.269710252593915456e+00,5.697464681728804381e-01,4.168441469363947327e+00,2.243492429859839099e+00,1.000000000000000000e+00
2.715894008816723826e-01,2.816686428233809991e-01,2.662836549438964084e+00,4.556222065870061400e-01,2.948237106767289450e+00,7.326483500575914354e-01,1.794605047094898209e+00,1.332665070625697501e+00,2.482295933423397383e-01,1.408307358810119370e+00,9.311513263092530135e-01,1.299380845816153762e+00,3.454056497572604023e+00,2.437223366837848459e-01,1.879925120022611473e+00,1.716522305101939816e+00,-4.757173267121233007e-01,1.772255622593258195e+00,3.812020359610288622e+00,1.041693229308446877e+00,1.000000000000000000e+00
1.460273303145376289e-01,3.450964170896001493e-01,1.425806211335451490e+00,2.624405782327277059e-02,1.277355119339349976e+00,1.228112921635071686e+00,-7.970415340573184793e-01,1.499260350623203397e+00,3.826973363610840728e+00,2.737819464555588667e+00,1.095987345327156692e+00,2.581022880370429373e+00,3.028075427168185563e+00,-8.167920520729954337e-01,2.857713803674555741e+00,2.112977423255884446e+00,3.283142545608108698e+00,3.476426863368996756e+00,1.784454305866763013e+00,2.173897356672760850e+00,0.000000000000000000e+00
3.218983438120646134e+00,2.577321413711372244e+00,4.281864018470540323e+00,3.239152650723337246e+00,3.498293669507075876e+00,3.684252181457912556e+00,3.396472661341300991e+00,3.064805364947840616e+00,3.224342711639567760e+00,2.831382010527671689e+00,4.049781974157174780e+00,2.762186255634287768e+00,4.157685284640342260e+00,2.801347314954664824e+00,3.914156380156089909e+00,3.427143152698290507e+00,3.615408719992138309e+00,3.841006238998462941e+00,3.650461865662661509e+00,2.518614448140770623e+00,0.000000000000000000e+00
-3.835434334247578292e-02,2.009963437650223561e+00,5.972656710343879904e-01,-8.424191197997885627e-01,9.193824236888008539e-01,9.036946813137032297e-01,1.052862613534436775e+00,-2.152229137227228861e+00,4.168404461793630555e-01,-1.354374368787356397e+00,4.884611924541532035e-01,6.644429879250748350e-01,1.006581164551544338e+00,7.791894320547909647e-01,9.347689323685777207e-01,2.556888630155796927e-01,1.625705322972677891e+00,-1.677213480165999693e+00,1.681275839877205858e+00,2.340692103896367726e+00,0.000000000000000000e+00
1.025473605289882073e+00,2.855417309203880372e+00,3.450648495248178627e+00,2.322637672598446112e+00,2.784751144211781160e+00,-2.800462747851670819e-01,1.716158101919696977e+00,1.351264081186301480e+00,1.213765269736304386e-01,1.406598971002005261e+00,5.588534182316208243e-01,3.800555267380057778e+00,1.316233465217656828e+00,1.364538745935851782e+00,1.897474986546659359e+00,1.073609153155647533e+00,2.991858678782164382e+00,2.689356291012522604e+00,2.020749318126845662e+00,1.583962337859839087e+00,0.000000000000000000e+00
3.973046238006643360e+00,1.973022413709622835e+00,2.008278499004282125e+00,1.867813867405864414e+00,2.045393868406027771e+00,3.041595602247983088e+00,2.845101670363134883e+00,9.969794766491841820e-01,1.115443295900013343e+00,3.437095490834048306e+00,2.107693395123236613e+00,3.301122986931126935e+00,3.691482328013560021e+00,3.218765750741666931e+00,1.638952815081590408e+00,3.002517639684635142e+00,1.672892630756034560e+00,3.952013036553378988e+00,1.077074051953994749e+00,1.311520630708768120e+00,-1.000000000000000000e+00
-8.864567411465287261e-01,3.230555537069895067e+00,2.876970006774977051e+00,-2.414909358566696973e-01,3.136889311420987703e+00,9.044186962306040023e-01,1.491288659906049086e+00,1.139585968033768104e+00,7.323002326150284125e-01,-2.978376761297640840e-01,-5.276917476520113226e-01,3.467167479198418611e+00,8.985441042497077646e-01,2.396647564472564884e+00,-3.962071242145082106e-01,1.608135424508634337e+00,2.349893767749766660e+00,-1.414872421153077209e-01,2.059759378984436395e+00,5.561932588478216699e-01,1.000000000000000000e+00
3.632080067513841826e+00,4.276217834263946749e+00,7.564010537149969959e-01,1.633437589871140627e+00,1.574468235519324910e+00,4.469599159405712285e+00,-6.352899169314532024e-01,3.322259462078496206e+00,1.874360705623795642e+00,-2.866962416697818039e-01,1.013414226200090917e+00,1.446433803887642533e+00,9.560253749087879171e-01,2.609330012333346716e+00,2.334488256849311050e+00,2.665723074343852694e+00,3.905771194811852531e+00,2.762498218019087126e+00,5.739710119610501593e-01,3.155665332407966872e+00,1.000000000000000000e+00
4.369326683544006329e+00,3.151069540793493218e+00,2.518900432206717888e+00,3.487426687855822438e-01,3.236692516467928549e+00,1.852513482144643397e+00,1.461573474714419785e+00,3.419999728008888518e+00,1.376428004616466083e+00,5.131090307749891499e-01,1.926630202864274555e+00,4.080986068645279907e+00,1.673756716128070643e+00,2.832622970246913674e+00,5.893922612749491918e+00,2.174332934542833495e+00,3.231459773096355903e+00,4.216467450829253671e+00,-4.659637164438279466e-01,4.497221821436631295e+00,0.000000000000000000e+00
2.619664804774308742e+00,3.165787561526566041e+00,3.626625313624418645e+00,3.279738250993688986e+00,4.607501861437040880e+00,2.097779198726019256e+00,3.656806078960989304e+00,2.530231475210912073e+00,4.428064653815793505e+00,2.350918778856938118e+00,3.423030435592213649e+00,2.939586328282867811e+00,1.500630033771943150e+00,1.695706362571722803e+00,2.970115241615361334e+00,2.958661567537805404e+00,1.014973042692101091e+00,2.780945150725168347e+00,3.248966701903897913e+00,2.524229624950796946e+00,1.000000000000000000e+00
4.793236644235508992e-01,-1.334183093046252599e+00,-5.178679951701663953e+00,-1.881234916205585472e+00,-3.515277811021036314e+00,-1.695329252678130727e+00,-5.498224405836099393e+00,-1.778812670436638710e+00,-4.634243346691447663e+00,-2.726775139068098319e-01,-2.153873889244774631e+00,-4.857059965877664531e+00,-1.069041686685860304e+00,-3.193801315268791186e+00,-2.785230397246966305e+00,-2.685344462757401018e+00,-1.321958267784959729e+00,-3.710504816134550410e+00,-2.633391260891654539e+00,-1.676841634531066605e+00,1.000000000000000000e+00
-1.194026078786605938e+00,1.779778267120228907e+00,1.118632960717949487e+00,1.869447833469704445e+00,2.107745823142557651e+00,2.097316023961108833e-01,2.116601362868125502e+00,1.091059951268554373e+00,4.049932229926244132e-01,2.952267901956585394e+00,-4.587555410966484004e-01,-1.111260935726202215e+00,2.283857241105389679e+00,-1.689544275789500061e+00,2.805934804715319864e-01,1.951618817037740428e+00,-2.051638424501531333e+00,1.247112490983581123e+00,3.462626191159697164e+00,7.962486177038713420e-01,1.000000000000000000e+00
7.668447167721002877e+00,2.011751966607025377e+00,4.277267720955316932e+00,5.093417860067304126e+00,2.493599850187250055e+00,7.724703770733773567e+00,7.017887409308313451e+00,6.413589686482847441e+00,7.536300033167891321e+00,5.494891313674507671e+00,7.333643975600388387e+00,4.041743293180992680e+00,4.248781915352656036e+00,6.291469614097106700e+00,6.183318176236687336e+00,4.516239909532877128e+00,6.309794006762878382e+00,7.447598603378616566e+00,6.621465891987137198e+00,6.683642936003019841e+00,1.000000000000000000e+00
-1.006628629131020247e+00,1.153791454882483691e+00,6.422577984042916466e-01,8.846257302622747565e-01,5.301657670150068391e-01,-5.987675320643932597e-01,1.040693948832122739e+00,1.521344963026348029e+00,-1.009568353696101539e+00,-1.977244657486376678e-01,3.935139506082340199e-01,1.263735181154203913e+00,-1.705139135034589248e+00,1.076108314113859654e+00,-1.532760070392385376e+00,1.600808502588833893e+00,-3.746439509306043192e-01,1.902536800808198869e+00,1.650123862419756726e-01,-3.471828719372016536e-01,-1.000000000000000000e+00
5.667170668312617288e+00,2.640804118143125656e+00,2.366763117723475141e+00,1.983126445760076351e+00,2.459626481692994027e+00,4.145697725856406279e+00,2.575780165009560640e+00,3.686686561251863559e+00,2.436506573288450994e+00,2.441745422841625768e+00,3.661984100097993355e+00,1.292936291170319496e+00,1.853406604154886672e+00,2.783520784687615546e+00,1.617243974644546833e+00,3.243010019253945053e+00,2.724335712274935872e+00,3.414175760022457595e+00,4.191704507628387866e+00,1.772285717532019911e+00,1.000000000000000000e+00
